company_id,year,field,issue,severity
PNB,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
PNB,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
POWERGRID,Sep 2024,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2013,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2014,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2015,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2016,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2017,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2018,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2019,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2020,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2021,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2022,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2023,balancesheet,Duplicate company-year,CRITICAL
TECHM,Mar 2024,balancesheet,Duplicate company-year,CRITICAL
TECHM,Sep 2024,balancesheet,Duplicate company-year,CRITICAL
ABB,Mar 2014,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2015,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2016,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2017,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2018,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2019,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2020,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2021,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2022,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2023,cashflow,Duplicate company-year,CRITICAL
ABB,Mar 2024,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2013,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2014,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2015,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2016,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2017,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2018,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2019,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2020,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2021,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2022,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2023,cashflow,Duplicate company-year,CRITICAL
BAJAJ-AUTO,Mar 2024,cashflow,Duplicate company-year,CRITICAL
ULTRACEMCO,Mar 2013,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2014,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2015,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2016,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2017,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2018,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2019,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2020,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2021,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2022,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2023,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2024,profitandloss,Foreign key missing,CRITICAL
ULTRACEMCO,TTM,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2013,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2014,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2015,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2016,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2017,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2018,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2019,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2020,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2021,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2022,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2023,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,Mar 2024,profitandloss,Foreign key missing,CRITICAL
UNIONBANK,TTM,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2013,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2014,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2015,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2016,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2017,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2018,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2019,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2020,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2021,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2022,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2023,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,Mar 2024,profitandloss,Foreign key missing,CRITICAL
UNITDSPR,TTM,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2012,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2013,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2014,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2015,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2016,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2017,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2018,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2019,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2020,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2021,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2022,profitandloss,Foreign key missing,CRITICAL
VBL,Dec 2023,profitandloss,Foreign key missing,CRITICAL
VBL,TTM,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2013,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2014,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2015,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2016,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2017,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2018,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2019,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2020,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2021,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2022,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2023,profitandloss,Foreign key missing,CRITICAL
VEDL,Mar 2024,profitandloss,Foreign key missing,CRITICAL
VEDL,TTM,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2013,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2014,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2015,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2016,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2017,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2018,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2019,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2020,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2021,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2022,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2023,profitandloss,Foreign key missing,CRITICAL
WIPRO,Mar 2024,profitandloss,Foreign key missing,CRITICAL
WIPRO,TTM,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2018,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2019,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2020,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2021,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2022,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2023,profitandloss,Foreign key missing,CRITICAL
ZOMATO,Mar 2024,profitandloss,Foreign key missing,CRITICAL
ZOMATO,TTM,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2013,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2014,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2015,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2016,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2017,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2018,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2019,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2020,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2021,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2022,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2023,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2024,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,TTM,profitandloss,Foreign key missing,CRITICAL
ZYDUSLIFE,2013,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2014,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2015,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2016,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2017,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2018,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2019,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2020,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2021,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2022,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2023,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2024,balancesheet,Foreign key missing,CRITICAL
ZYDUSLIFE,2024.5,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2018,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2019,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2020,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2021,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2022,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2023,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2024,balancesheet,Foreign key missing,CRITICAL
ZOMATO,2024.5,balancesheet,Foreign key missing,CRITICAL
WIPRO,2013,balancesheet,Foreign key missing,CRITICAL
WIPRO,2014,balancesheet,Foreign key missing,CRITICAL
WIPRO,2015,balancesheet,Foreign key missing,CRITICAL
WIPRO,2016,balancesheet,Foreign key missing,CRITICAL
WIPRO,2017,balancesheet,Foreign key missing,CRITICAL
WIPRO,2018,balancesheet,Foreign key missing,CRITICAL
WIPRO,2019,balancesheet,Foreign key missing,CRITICAL
WIPRO,2020,balancesheet,Foreign key missing,CRITICAL
WIPRO,2021,balancesheet,Foreign key missing,CRITICAL
WIPRO,2022,balancesheet,Foreign key missing,CRITICAL
WIPRO,2023,balancesheet,Foreign key missing,CRITICAL
WIPRO,2024,balancesheet,Foreign key missing,CRITICAL
WIPRO,2024.5,balancesheet,Foreign key missing,CRITICAL
VEDL,2013,balancesheet,Foreign key missing,CRITICAL
VEDL,2014,balancesheet,Foreign key missing,CRITICAL
VEDL,2015,balancesheet,Foreign key missing,CRITICAL
VEDL,2016,balancesheet,Foreign key missing,CRITICAL
VEDL,2017,balancesheet,Foreign key missing,CRITICAL
VEDL,2018,balancesheet,Foreign key missing,CRITICAL
VEDL,2019,balancesheet,Foreign key missing,CRITICAL
VEDL,2020,balancesheet,Foreign key missing,CRITICAL
VEDL,2021,balancesheet,Foreign key missing,CRITICAL
VEDL,2022,balancesheet,Foreign key missing,CRITICAL
VEDL,2023,balancesheet,Foreign key missing,CRITICAL
VEDL,2024,balancesheet,Foreign key missing,CRITICAL
VEDL,2024.5,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2013,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2014,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2015,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2016,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2017,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2018,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2019,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2020,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2021,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2022,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2023,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2024,balancesheet,Foreign key missing,CRITICAL
UNITDSPR,2024.5,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2013,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2014,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2015,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2016,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2017,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2018,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2019,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2020,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2021,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2022,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2023,balancesheet,Foreign key missing,CRITICAL
UNIONBANK,Mar 2024,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2013,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2014,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2015,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2016,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2017,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2018,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2019,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2020,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2021,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2022,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2023,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2024,balancesheet,Foreign key missing,CRITICAL
ULTRACEMCO,Sep 2024,balancesheet,Foreign key missing,CRITICAL
AGTL,Mar 2018,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2019,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2020,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2021,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2022,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2023,cashflow,Foreign key missing,CRITICAL
AGTL,Mar 2024,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2013,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2014,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2015,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2016,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2017,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2018,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2019,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2020,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2021,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2022,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2023,cashflow,Foreign key missing,CRITICAL
ULTRACEMCO,Mar 2024,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2013,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2014,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2015,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2016,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2017,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2018,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2019,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2020,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2021,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2022,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2023,cashflow,Foreign key missing,CRITICAL
UNIONBANK,Mar 2024,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2013,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2014,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2015,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2016,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2017,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2018,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2019,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2020,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2021,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2022,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2023,cashflow,Foreign key missing,CRITICAL
UNITDSPR,Mar 2024,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2012,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2013,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2014,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2015,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2016,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2017,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2018,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2019,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2020,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2021,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2022,cashflow,Foreign key missing,CRITICAL
VBL,Dec 2023,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2013,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2014,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2015,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2016,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2017,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2018,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2019,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2020,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2021,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2022,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2023,cashflow,Foreign key missing,CRITICAL
VEDL,Mar 2024,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2013,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2014,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2015,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2016,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2017,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2018,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2019,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2020,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2021,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2022,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2023,cashflow,Foreign key missing,CRITICAL
WIPRO,Mar 2024,cashflow,Foreign key missing,CRITICAL
ZOMATO,Mar 2020,cashflow,Foreign key missing,CRITICAL
ZOMATO,Mar 2021,cashflow,Foreign key missing,CRITICAL
ZOMATO,Mar 2022,cashflow,Foreign key missing,CRITICAL
ZOMATO,Mar 2023,cashflow,Foreign key missing,CRITICAL
ZOMATO,Mar 2024,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2013,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2014,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2015,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2016,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2017,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2018,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2019,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2020,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2021,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2022,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2023,cashflow,Foreign key missing,CRITICAL
ZYDUSLIFE,Mar 2024,cashflow,Foreign key missing,CRITICAL
ABB,Dec 2012,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
